Card_Name,Card_type1,Card_type2,Modal,Mana_Cost,CMC,Color,Rarity,Price
Epic Confrontation,Sorcery,,no,1G,2.0,G,C,0.02
Epic Downfall,Sorcery,,no,1B,2.0,B,U,0.19
Epicenter,Sorcery,,no,4R,5.0,R,R,1.45
Epic Experiment,Sorcery,,no,XUR,2.0,UR,M,0.24
Epic Proportions,Enchantment,,no,4GG,6.0,G,R,0.23
Epic Struggle,Enchantment,,no,2GG,4.0,G,R,5.22
Epicure of Blood,Creature,,no,4B,5.0,B,C,0.1
Epiphany at the Drownyard,Instant,,no,XU,1.0,U,R,0.41
Epiphany Storm,Enchantment,,no,R,1.0,R,C,0.04
Epistolary Librarian,Creature,,no,2WU,4.0,WU,R,0.17
Epitaph Golem,ArtifactCreature,,no,5,5.0,C,U,0.04
Epochrasite,ArtifactCreature,,no,2,2.0,C,R,0.22
Equal Treatment,Instant,,no,1W,2.0,W,U,0.24
Equestrian Skill,Enchantment,,no,3G,4.0,G,C,0.03
Equilibrium,Enchantment,,no,1UU,3.0,U,R,4.61
Equinox,Enchantment,,no,W,1.0,W,C,1.89
Equipoise,Enchantment,,no,2W,3.0,W,R,3.63
Eradicate,Sorcery,,no,2BB,4.0,B,U,0.21
Eradicator Valkyrie,Creature,,no,2BB,4.0,B,M,1.21
Era of Enlightenment//Hand of Enlightenment,Enchantment,EnchantmentCreature,yes,1W,2.0,W,C,0.02
Era of Innovation,Enchantment,,no,1U,2.0,U,U,0.05
Erase,Instant,,no,W,1.0,W,C,0.05
Erdwal Illuminator,Creature,,no,1U,2.0,U,U,0.2
Erdwal Ripper,Creature,,no,1RR,3.0,R,C,0.06
"Erebos, Bleak-Hearted",EnchantmentCreature,,no,3B,4.0,B,M,1.86
"Erebos, God of the Dead",EnchantmentCreature,,no,3B,4.0,B,M,12.52
Erebos's Emissary,EnchantmentCreature,,no,3B,4.0,B,U,0.07
Erebos's Intervention,Instant,,no,XB,1.0,B,R,0.27
Erebos's Titan,Creature,,no,1BBB,4.0,B,M,0.35
Erg Raiders,Creature,,no,1B,2.0,B,C,0.02
Erhnam Djinn,Creature,,no,3G,4.0,G,U,0.32
"Erinis, Gloom Stalker",Creature,,no,2G,3.0,G,U,0.05
Erithizon,Creature,,no,2GG,4.0,G,R,0.2
Eron the Relentless,Creature,,no,3RR,5.0,R,S,0.15
Erosion,Enchantment,,no,UUU,3.0,U,C,0.1
Errand of Duty,Instant,,no,1W,2.0,W,U,0.09
Errant Doomsayers,Creature,,no,1W,2.0,W,C,0.01
Errant Ephemeron,Creature,,no,6U,7.0,U,C,0.02
Errant Minion,Enchantment,,no,2U,3.0,U,C,0.11
Errantry,Enchantment,,no,1R,2.0,R,C,0.07
"Errant, Street Artist",Creature,,no,U,1.0,U,R,0.21
Erratic Cyclops,Creature,,no,3R,4.0,R,R,0.07
Erratic Explosion,Sorcery,,no,2R,3.0,R,C,0.07
Erratic Mutation,Instant,,no,2U,3.0,U,C,0.02
Erratic Portal,Artifact,,no,4,4.0,C,R,2.63
Erratic Visionary,Creature,,no,1U,2.0,U,C,0.02
Ersatz Gnomes,ArtifactCreature,,no,3,3.0,C,U,0.27
Erstwhile Trooper,Creature,,no,1BG,3.0,BG,C,0.03
Ertai Resurrected,Creature,,no,2UB,4.0,UB,R,0.3
Ertai's Familiar,Creature,,no,1U,2.0,U,R,1.45
Ertai's Meddling,Instant,,no,XU,1.0,U,R,0.51
Ertai's Scorn,Instant,,no,1UU,3.0,U,U,0.07
Ertai's Trickery,Instant,,no,U,1.0,U,U,0.15
"Ertai, the Corrupted",Creature,,no,2WUB,5.0,WUB,R,1.12
"Ertai, Wizard Adept",Creature,,no,2U,3.0,U,R,13.77
"Eruth, Tormented Prophet",Creature,,no,1UR,3.0,UR,R,0.16
Escape Artist,Creature,,no,1U,2.0,U,C,0.17
Escaped Null,Creature,,no,3B,4.0,B,U,0.13
Escaped Shapeshifter,Creature,,no,3UU,5.0,U,R,2.03
Escape Protocol,Enchantment,,no,1U,2.0,U,U,0.06
Escape Routes,Enchantment,,no,2U,3.0,U,C,0.16
Escape to the Wilds,Sorcery,,no,3RG,5.0,RG,R,0.18
Escape Velocity,Enchantment,,no,R,1.0,R,U,0.08
"Esika, God of the Tree//The Prismatic Bridge",Creature,LegendaryEnchantment,yes,1GGWUBRG,8.0,WUBRG,M,12.13
Esika's Chariot,Artifact,,no,3G,4.0,G,R,5.09
"Esior, Wardwing Familiar",Creature,,no,1U,2.0,U,U,0.12
"Esix, Fractal Bloom",Creature,,no,4GU,6.0,UG,M,0.44
Esper Battlemage,ArtifactCreature,,no,2U,3.0,WUB,U,0.07
Esper Charm,Instant,,no,WUB,3.0,WUB,U,0.54
Esper Cormorants,ArtifactCreature,,no,2WU,4.0,WU,C,0.07
Esper Panorama,Land,,no,,0.0,C,C,0.14
Esper Sentinel,ArtifactCreature,,no,W,1.0,W,R,26.38
Esper Sojourners,ArtifactCreature,,no,WUB,3.0,WUB,C,0.05
Esper Stormblade,ArtifactCreature,,no,WBU,3.0,WUB,C,0.12
Esperzoa,ArtifactCreature,,no,2U,3.0,U,U,0.05
Essence Backlash,Instant,,no,2UR,4.0,UR,C,0.09
Essence Bottle,Artifact,,no,2,2.0,C,U,0.17
Essence Capture,Instant,,no,UU,2.0,U,U,0.08
Essence Depleter,Creature,,no,2B,3.0,B,U,0.12
Essence Drain,Sorcery,,no,4B,5.0,B,C,0.04
Essence Extraction,Instant,,no,1BB,3.0,B,U,0.05
Essence Feed,Sorcery,,no,5B,6.0,B,C,0.1
Essence Filter,Sorcery,,no,1GG,3.0,G,U,0.13
Essence Flare,Enchantment,,no,U,1.0,U,C,0.1
Essence Flux,Instant,,no,U,1.0,U,U,1.95
Essence Fracture,Sorcery,,no,3UU,5.0,U,U,0.1
Essence Harvest,Sorcery,,no,2B,3.0,B,C,0.17
Essence Infusion,Sorcery,,no,1B,2.0,B,C,0.01
Essence Leak,Enchantment,,no,U,1.0,U,U,0.19
Essence of the Wild,Creature,,no,3GGG,6.0,G,M,0.47
Essence Pulse,Sorcery,,no,3B,4.0,B,R,0.25
Essence Scatter,Instant,,no,1U,2.0,U,C,0.03
Essence Sliver,Creature,,no,3W,4.0,W,S,6.79
Essence Symbiote,Creature,,no,1G,2.0,G,C,0.08
Essence Vortex,Instant,,no,1UB,3.0,UB,U,0.3
Essence Warden,Creature,,no,G,1.0,G,C,3.62
Estrid's Invocation,Enchantment,,no,2U,3.0,U,R,9.83
"Estrid, the Masked",Planeswalker,,no,1GWU,4.0,WUG,M,1.1
Estwald Shieldbasher,Creature,,no,3W,4.0,W,C,0.01
"Etali, Primal Storm",Creature,,no,4RR,6.0,R,R,0.2
Etched Champion,ArtifactCreature,,no,3,3.0,C,R,0.55
Etched Monstrosity,ArtifactCreature,,no,5,5.0,WUBRG,R,0.28
Etched Oracle,ArtifactCreature,,no,4,4.0,C,U,0.07
Etchings of the Chosen,Enchantment,,no,1WB,3.0,WB,U,0.61
Eternal Acrobat Toast,Stickers,,no,,0.0,C,C,0.18
Eternal Dominion,Sorcery,,no,7UUU,10.0,U,R,2.04
Eternal Dragon,Creature,,no,5WW,7.0,W,R,0.12
Eternal Flame,Sorcery,,no,2RR,4.0,R,R,8.47
Eternal Isolation,Sorcery,,no,1W,2.0,W,U,0.03
Eternal of Harsh Truths,Creature,,no,2U,3.0,U,U,0.08
Eternal Scourge,Creature,,no,3,3.0,C,R,1.41
Eternal Skylord,Creature,,no,4U,5.0,U,U,0.08
Eternal Taskmaster,Creature,,no,1B,2.0,B,U,0.05
Eternal Thirst,Enchantment,,no,1B,2.0,B,C,0.15
Eternal Warrior,Enchantment,,no,R,1.0,R,C,0.12
Eternal Witness,Creature,,no,1GG,3.0,G,U,1.39
Eternity Snare,Enchantment,,no,5U,6.0,U,U,0.08
Eternity Vessel,Artifact,,no,6,6.0,C,M,6.04
Ethercaste Knight,ArtifactCreature,,no,WU,2.0,WU,U,0.11
Ethereal Absolution,Enchantment,,no,4WB,6.0,WB,R,0.31
Ethereal Ambush,Instant,,no,3GU,5.0,UG,C,0.04
Ethereal Armor,Enchantment,,no,W,1.0,W,C,0.38
Ethereal Champion,Creature,,no,2WWW,5.0,W,R,0.23
Ethereal Elk,Creature,,no,3GG,5.0,G,R,0.24
Ethereal Forager,Creature,,no,4UU,6.0,U,R,0.2
Ethereal Guidance,Sorcery,,no,2W,3.0,W,C,0.03
Ethereal Haze,Instant,,no,W,1.0,W,C,0.3
Ethereal Investigator,Creature,,no,3U,4.0,U,R,0.82
Ethereal Usher,Creature,,no,5U,6.0,U,U,0.19
Ethereal Valkyrie,Creature,,no,4WU,6.0,WU,R,0.21
Ethereal Whiskergill,Creature,,no,3U,4.0,U,U,0.13
Etherium Abomination,ArtifactCreature,,no,3UB,5.0,UB,C,0.04
Etherium Astrolabe,Artifact,,no,2U,3.0,UB,U,0.14
Etherium-Horn Sorcerer,ArtifactCreature,,no,4UR,6.0,UR,R,0.22
Etherium Sculptor,ArtifactCreature,,no,1U,2.0,U,C,0.33
Etherium Spinner,ArtifactCreature,,no,2U,3.0,U,C,0.02
Ethersworn Adjudicator,ArtifactCreature,,no,4U,5.0,WUB,M,0.2
Ethersworn Canonist,ArtifactCreature,,no,1W,2.0,W,R,7.59
Ethersworn Shieldmage,ArtifactCreature,,no,1WU,3.0,WU,C,0.09
Ethersworn Sphinx,ArtifactCreature,,no,7WU,9.0,WU,U,0.07
Ether Well,Instant,,no,3U,4.0,U,U,0.18
Etherwrought Page,Artifact,,no,1WUB,4.0,WUB,U,0.24
"Etrata, the Silencer",Creature,,no,2UB,4.0,UB,R,0.38
Ettercap//Web Shot,Creature,Instant,yes,4G2G,8.0,G,C,0.05
Eunuchs' Intrigues,Sorcery,,no,2R,3.0,R,U,9.84
Eureka,Sorcery,,no,2GG,4.0,G,M,589.0
Eureka Moment,Instant,,no,2GU,4.0,UG,C,0.09
Eutropia the Twice-Favored,Creature,,no,1GU,3.0,UG,U,0.11
Evacuation,Instant,,no,3UU,5.0,U,R,4.35
Evanescent Intellect,Enchantment,,no,U,1.0,U,C,0.04
Evangelize,Sorcery,,no,4W,5.0,W,R,0.25
Evangel of Heliod,Creature,,no,4WW,6.0,W,U,0.12
Evangel of Synthesis,Creature,,no,UB,2.0,UB,U,0.05
Evaporate,Sorcery,,no,2R,3.0,R,U,0.15
Evasive Action,Instant,,no,1U,2.0,U,U,0.18
"Evelyn, the Covetous",Creature,,no,2UBBBR,7.0,UBR,R,0.13
Even the Odds,Instant,,no,2W,3.0,W,U,0.14
Even the Score,Instant,,no,XUUU,3.0,U,M,0.37
Ever After,Sorcery,,no,4BB,6.0,B,R,0.21
Everbark Shaman,Creature,,no,4G,5.0,G,C,0.15
Everdawn Champion,Creature,,no,1WW,3.0,W,U,0.07
Everdream,Instant,,no,1U,2.0,U,U,0.04
Everflame Eidolon,EnchantmentCreature,,no,1R,2.0,R,U,0.07
Everflowing Chalice,Artifact,,no,0,0.0,C,U,0.37
Everglades,Land,,no,,0.0,B,U,0.59
Everglove Courier,Creature,,no,2G,3.0,G,U,0.15
Everlasting Torment,Enchantment,,no,2BR,4.0,BR,R,1.95
Evermind,Instant,,no,,0.0,U,U,0.08
Evernight Shade,Creature,,no,3B,4.0,B,U,0.11
Everquill Phoenix,Creature,,no,2RR,4.0,R,R,0.15
Evershrike,Creature,,no,3WBWB,7.0,WB,R,0.93
Ever-Watching Threshold,Enchantment,,no,2U,3.0,U,R,0.56
Evil Eye of Orms-by-Gore,Creature,,no,4B,5.0,B,S,0.13
Evil Eye of Urborg,Creature,,no,4B,5.0,B,U,0.28
Evil Presence,Enchantment,,no,B,1.0,B,C,0.08
Evil Twin,Creature,,no,2UB,4.0,UB,R,0.27
Evincar's Justice,Sorcery,,no,2BB,4.0,B,C,0.16
Eviscerate,Sorcery,,no,3B,4.0,B,C,0.02
Eviscerator,Creature,,no,3BB,5.0,B,R,0.23
Evolutionary Escalation,Enchantment,,no,1G,2.0,G,U,1.65
Evolutionary Leap,Enchantment,,no,1G,2.0,G,R,0.24
Evolution Charm,Instant,,no,1G,2.0,G,C,0.09
Evolution Sage,Creature,,no,2G,3.0,G,U,0.99
Evolution Vat,Artifact,,no,3,3.0,UG,R,0.59
Evolved Sleeper,Creature,,no,B,1.0,B,R,0.7
Evolving Door,Artifact,,no,2G,3.0,G,R,0.08
Evolving Wilds,Land,,no,,0.0,C,C,0.08
"Evra, Halcyon Witness",Creature,,no,4WW,6.0,W,R,0.18
Exalted Angel,Creature,,no,4WW,6.0,W,R,1.93
Exalted Dragon,Creature,,no,4WW,6.0,W,R,2.09
Exalted Flamer of Tzeentch,Creature,,no,2UR,4.0,UR,R,6.92
"Exava, Rakdos Blood Witch",Creature,,no,2BR,4.0,BR,R,0.23
Excavated Wall,ArtifactCreature,,no,1,1.0,C,C,0.04
Excavating Anurid,Creature,,no,4G,5.0,G,C,0.04
Excavation,Enchantment,,no,1U,2.0,U,U,0.26
Excavation Elephant,Creature,,no,4W,5.0,W,C,0.04
Excavation Explosion,Sorcery,,no,2R,3.0,R,C,0.02
Excavation Mole,Creature,,no,2G,3.0,G,C,0.01
Excavation Technique,Sorcery,,no,3W,4.0,W,R,0.12
Excavator,Artifact,,no,2,2.0,C,U,0.19
Exchange of Words,Enchantment,,no,1UU,3.0,U,R,0.54
Excise,Instant,,no,XW,1.0,W,C,0.06
Exclude,Instant,,no,2U,3.0,U,U,0.11
Exclusion Mage,Creature,,no,2U,3.0,U,U,0.09
Exclusion Ritual,Enchantment,,no,4WW,6.0,W,U,0.14
Excommunicate,Sorcery,,no,2W,3.0,W,C,0.01
Excoriate,Sorcery,,no,3W,4.0,W,C,0.05
Excruciator,Creature,,no,6RR,8.0,R,R,0.21
Execute,Instant,,no,2B,3.0,B,U,0.1
Executioner's Capsule,Artifact,,no,B,1.0,B,C,0.09
Executioner's Hood,Artifact,,no,2,2.0,C,C,0.15
Executioner's Swing,Instant,,no,WB,2.0,WB,C,0.03
Exemplar of Strength,Creature,,no,1G,2.0,G,U,0.09
Exert Influence,Sorcery,,no,4U,5.0,U,R,0.08
Exhaustion,Sorcery,,no,2U,3.0,U,U,0.22
Exhibition Magician,Creature,,no,2R,3.0,R,C,0.03
Exhilarating Elocution,Sorcery,,no,2WB,4.0,WB,C,0.02
Exhume,Sorcery,,no,1B,2.0,B,U,1.23
Exhumer Thrull,Creature,,no,5B,6.0,B,U,0.1
Exile,Instant,,no,2W,3.0,W,C,0.49
Exiled Boggart,Creature,,no,1B,2.0,B,C,0.07
Exiled Doomsayer,Creature,,no,1W,2.0,W,R,0.2
Exile into Darkness,Sorcery,,no,4B,5.0,B,U,0.15
Exocrine,Creature,,no,X2R,3.0,R,R,0.18
Exorcist,Creature,,no,WW,2.0,W,U,28.86
Exoskeletal Armor,Enchantment,,no,1G,2.0,G,U,0.26
Exotic Curse,Enchantment,,no,2B,3.0,B,C,0.1
Exotic Disease,Sorcery,,no,4B,5.0,B,U,0.21
Exotic Orchard,Land,,no,,0.0,C,R,0.2
Exotic Pets,Instant,,no,1WU,3.0,WU,U,0.04
Expanded Anatomy,Sorcery,,no,3,3.0,C,C,0.03
Expansion//Explosion,Instant,Instant,yes,URURXUURR,8.0,UR,R,1.0
Expedite,Instant,,no,R,1.0,R,C,0.2
Expedition Champion,Creature,,no,2R,3.0,R,C,0.03
Expedition Diviner,Creature,,no,3U,4.0,U,C,0.02
Expedition Envoy,Creature,,no,W,1.0,W,U,0.1
Expedition Healer,Creature,,no,1W,2.0,W,C,0.03
Expedition Map,Artifact,,no,1,1.0,C,C,2.5
Expedition Raptor,Creature,,no,3WW,5.0,W,C,0.01
Expedition Skulker,Creature,,no,1B,2.0,B,C,0.02
Expel,Instant,,no,2W,3.0,W,C,0.02
Expel from Orazca,Instant,,no,1U,2.0,U,U,0.27
Expendable Lackey,Creature,,no,U,1.0,U,C,0.02
Expendable Troops,Creature,,no,1W,2.0,W,C,0.15
Experimental Aviator,Creature,,no,3UU,5.0,U,U,0.12
Experimental Frenzy,Enchantment,,no,3R,4.0,R,R,0.21
Experimental Overload,Sorcery,,no,2UR,4.0,UR,U,0.13
Experimental Synthesizer,Artifact,,no,R,1.0,R,C,0.27
Experiment Kraj,Creature,,no,2GGUU,6.0,UG,R,3.89
Experiment One,Creature,,no,G,1.0,G,C,0.06
Exploding Borders,Sorcery,,no,2RG,4.0,RG,C,0.09
Exploration,Enchantment,,no,G,1.0,G,R,8.17
Explore,Sorcery,,no,1G,2.0,G,C,0.13
Explorer's Scope,Artifact,,no,1,1.0,C,C,0.13
Explore the Underdark,Sorcery,,no,4G,5.0,G,U,0.23
Explosion of Riches,Sorcery,,no,5R,6.0,R,U,0.03
Explosive Apparatus,Artifact,,no,1,1.0,C,C,0.03
Explosive Entry,Sorcery,,no,1R,2.0,R,C,0.07
Explosive Growth,Instant,,no,G,1.0,G,C,0.12
Explosive Impact,Instant,,no,5R,6.0,R,C,0.02
Explosive Revelation,Sorcery,,no,3RR,5.0,R,U,0.1
Explosive Singularity,Sorcery,,no,8RR,10.0,R,M,0.26
Explosive Vegetation,Sorcery,,no,3G,4.0,G,U,0.3
Explosive Welcome,Instant,,no,7R,8.0,R,U,0.04
Exponential Growth,Sorcery,,no,XXGG,2.0,G,R,0.27
Expose Evil,Instant,,no,1W,2.0,W,C,0.07
Expose to Daylight,Instant,,no,2W,3.0,W,C,0.04
Expressive Iteration,Sorcery,,no,UR,2.0,UR,U,3.22
Expropriate,Sorcery,,no,7UU,9.0,U,M,19.7
Expunge,Instant,,no,2B,3.0,B,C,0.16
Exquisite Archangel,Creature,,no,5WW,7.0,W,M,1.29
Exquisite Blood,Enchantment,,no,4B,5.0,B,R,22.98
Exquisite Firecraft,Sorcery,,no,1RR,3.0,R,R,0.51
Exquisite Huntmaster,Creature,,no,3B,4.0,B,C,0.02
Exsanguinate,Sorcery,,no,XBB,2.0,B,U,5.32
Exterminatus,Sorcery,,no,5WB,7.0,WB,R,0.36
Extinction,Sorcery,,no,4B,5.0,B,R,0.31
Extinction Event,Sorcery,,no,3B,4.0,B,R,1.0
Extinguish,Instant,,no,1U,2.0,U,C,0.17
Extinguish All Hope,Sorcery,,no,4BB,6.0,B,R,0.81
Extinguish the Light,Instant,,no,2BB,4.0,B,C,0.02
Extirpate,Instant,,no,B,1.0,B,R,0.78
Extortion,Sorcery,,no,3BB,5.0,B,R,0.24
Extra Arms,Enchantment,,no,4R,5.0,R,U,0.1
Extract,Sorcery,,no,U,1.0,U,R,6.41
Extract Brain,Sorcery,,no,XUB,2.0,UB,R,0.34
Extract from Darkness,Sorcery,,no,3UB,5.0,UB,U,0.08
Extraction Specialist,Creature,,no,2W,3.0,W,R,1.29
Extractor Demon,Creature,,no,4BB,6.0,B,R,0.16
Extract the Truth,Sorcery,,no,1B,2.0,B,C,0.04
Extraplanar Lens,Artifact,,no,3,3.0,C,R,25.57
Extravagant Replication,Enchantment,,no,4UU,6.0,U,R,2.32
Extravagant Spirit,Creature,,no,3U,4.0,U,R,0.22
Extricator of Sin//Extricator of Flesh,Creature,Creature,yes,2W,3.0,W,U,0.11
Extruder,ArtifactCreature,,no,4,4.0,C,U,0.03
"Extus, Oriq Overlord//Awaken the Blood Avatar",Creature,Sorcery,yes,1WBB6BR,12.0,WBR,M,0.38
Exuberant Firestoker,Creature,,no,2R,3.0,R,U,0.1
Exuberant Wolfbear,Creature,,no,3G,4.0,G,U,0.04
Exultant Cultist,Creature,,no,2U,3.0,U,C,0.02
Exultant Skymarcher,Creature,,no,1WW,3.0,W,C,0.03
Eyeblight Assassin,Creature,,no,2B,3.0,B,C,0.01
Eyeblight Cullers,Creature,,no,4B,5.0,B,C,0.01
Eyeblight Massacre,Sorcery,,no,2BB,4.0,B,U,0.01
Eyeblight's Ending,TribalInstant,,no,2B,3.0,B,C,0.01
Eye Collector,Creature,,no,B,1.0,B,C,0.04
Eye for an Eye,Instant,,no,WW,2.0,W,R,0.3
Eye Gouge,Instant,,no,B,1.0,B,C,0.02
Eyekite,Creature,,no,1U,2.0,U,C,0.03
Eyeless Watcher,Creature,,no,3G,4.0,G,C,0.06
Eye of Doom,Artifact,,no,4,4.0,C,R,0.24
Eye of Nowhere,Sorcery,,no,UU,2.0,U,C,0.24
Eye of Ramos,Artifact,,no,3,3.0,U,R,2.26
Eye of Singularity,WorldEnchantment,,no,3W,4.0,W,R,3.32
Eye of the Storm,Enchantment,,no,5UU,7.0,U,R,0.89
Eye of Ugin,Land,,no,,0.0,C,R,9.75
Eye of Vecna,Artifact,,no,2,2.0,C,R,0.45
Eye of Yawgmoth,Artifact,,no,3,3.0,C,R,0.09
Eyes Everywhere,Enchantment,,no,2U,3.0,U,U,0.08
Eyes in the Skies,Instant,,no,3W,4.0,W,C,0.05
Eyes of the Beholder,Instant,,no,4BB,6.0,B,C,0.02
Eyes of the Watcher,Enchantment,,no,2U,3.0,U,U,0.2
Eyes of the Wisent,TribalEnchantment,,no,1G,2.0,G,R,0.36
Eye Spy,Sorcery,,no,U,1.0,U,U,0.06
Eyetwitch,Creature,,no,B,1.0,B,U,0.14
"Ezuri, Claw of Progress",Creature,,no,2GU,4.0,UG,M,0.97
"Ezuri, Renegade Leader",Creature,,no,1GG,3.0,G,M,6.37
Ezuri's Archers,Creature,,no,G,1.0,G,C,0.09
Ezuri's Brigade,Creature,,no,2GG,4.0,G,R,0.18
Ezuri's Predation,Sorcery,,no,5GGG,8.0,G,R,0.34
Ezzaroot Channeler,Creature,,no,5G,6.0,G,R,0.3
Fa'adiyah Seer,Creature,,no,1G,2.0,G,C,0.03
Fabled Hero,Creature,,no,1WW,3.0,W,R,0.21
Fabled Passage,Land,,no,,0.0,C,R,4.08
Fable of the Mirror-Breaker//Reflection of Kiki-Jiki,Enchantment,EnchantmentCreature,yes,2R,3.0,R,R,16.23
Fable of Wolf and Owl,Enchantment,,no,3GUGUGU,9.0,UG,R,4.23
Fabricate,Sorcery,,no,2U,3.0,U,U,5.32
Fabrication Module,Artifact,,no,3,3.0,C,U,0.11
Faceless Butcher,Creature,,no,2BB,4.0,B,S,0.21
Faceless Devourer,Creature,,no,2B,3.0,B,U,0.05
Faceless Haven,SnowLand,,no,,0.0,C,R,0.36
Faceless One,EnchantmentCreature,,no,5,5.0,C,S,0.1
Face of Divinity,Enchantment,,no,2W,3.0,W,U,0.1
Face of Fear,Creature,,no,5B,6.0,B,U,0.14
Faces of the Past,Enchantment,,no,2U,3.0,U,R,1.26
Facet Reader,Creature,,no,1U,2.0,U,C,0.01
Facevaulter,Creature,,no,B,1.0,B,C,0.11
Fact or Fiction,Instant,,no,3U,4.0,U,U,0.14
Fade Away,Sorcery,,no,2U,3.0,U,C,0.23
Fade from History,Sorcery,,no,2GG,4.0,G,R,0.33
Fade from Memory,Instant,,no,B,1.0,B,U,0.14
Fade into Antiquity,Sorcery,,no,2G,3.0,G,C,0.02
Fading Hope,Instant,,no,U,1.0,U,U,0.83
Faeburrow Elder,Creature,,no,1GW,3.0,WG,R,1.45
Fae Offering,Enchantment,,no,2G,3.0,G,U,0.12
Fae of Wishes//Granted,Creature,Sorcery,yes,1U3U,6.0,U,R,0.15
Faerie Artisans,Creature,,no,3U,4.0,U,R,14.63
Faerie Conclave,Land,,no,,0.0,U,U,1.02
Faerie Duelist,Creature,,no,1U,2.0,U,C,0.07
Faerie Formation,Creature,,no,4U,5.0,U,R,0.23
Faerie Guidemother//Gift of the Fae,Creature,Sorcery,yes,W1W,3.0,W,C,0.07
Faerie Harbinger,Creature,,no,3U,4.0,U,U,0.4
Faerie Impostor,Creature,,no,U,1.0,U,U,0.15
Faerie Invaders,Creature,,no,4U,5.0,U,C,0.05
Faerie Macabre,Creature,,no,1BB,3.0,B,C,0.79
Faerie Mechanist,ArtifactCreature,,no,3U,4.0,U,C,0.03
Faerie Miscreant,Creature,,no,U,1.0,U,C,0.09
Faerie Noble,Creature,,no,2G,3.0,G,U,2.71
Faerie Seer,Creature,,no,U,1.0,U,C,0.26
Faerie Squadron,Creature,,no,U,1.0,U,C,0.11
Faerie Swarm,Creature,,no,3U,4.0,U,U,0.77
Faerie Tauntings,TribalEnchantment,,no,2B,3.0,B,U,0.45
Faerie Trickery,TribalInstant,,no,1UU,3.0,U,C,0.25
Faerie Vandal,Creature,,no,1U,2.0,U,U,0.04
Failed Inspection,Instant,,no,2UU,4.0,U,C,0.02
Failure//Comply,Instant,Sorcery,yes,1UW,3.0,WU,R,0.18
"Fain, the Broker",Creature,,no,2B,3.0,B,R,0.18
Fairgrounds Patrol,Creature,,no,1W,2.0,W,C,0.01
Fairgrounds Trumpeter,Creature,,no,2G,3.0,G,U,0.06
Fairgrounds Warden,Creature,,no,2W,3.0,W,U,0.1
Faithbearer Paladin,Creature,,no,4W,5.0,W,C,0.04
Faithbound Judge//Sinner's Judgment,Creature,Enchantment,yes,1WW,3.0,W,M,1.6
Faithful Mending,Instant,,no,WU,2.0,WU,U,0.24
"Faithful Squire//Kaiso, Memory of Loyalty",Creature,LegendaryCreature,yes,1WW,3.0,W,U,0.14
Faith Healer,Creature,,no,1W,2.0,W,R,3.46
Faithless Looting,Sorcery,,no,R,1.0,R,C,0.43
Faithless Salvaging,Instant,,no,1R,2.0,R,C,0.02
Faith of the Devoted,Enchantment,,no,2B,3.0,B,U,0.23
Faith's Fetters,Enchantment,,no,3W,4.0,W,U,0.03
Faith's Reward,Instant,,no,3W,4.0,W,R,1.63
Faith's Shield,Instant,,no,W,1.0,W,U,0.22
Faith Unbroken,Enchantment,,no,3W,4.0,W,U,0.07
Fake Your Own Death,Instant,,no,1B,2.0,B,C,0.1
Falcon Abomination,Creature,,no,2U,3.0,U,C,0.02
Falconer Adept,Creature,,no,3W,4.0,W,U,0.01
"Falco Spara, Pactweaver",Creature,,no,1GWU,4.0,WUG,M,0.6
"Faldorn, Dread Wolf Herald",Creature,,no,1RG,3.0,RG,M,0.2
Falkenrath Aristocrat,Creature,,no,2BR,4.0,BR,R,0.31
Falkenrath Celebrants,Creature,,no,4R,5.0,R,C,0.02
Falkenrath Exterminator,Creature,,no,1R,2.0,R,U,0.11
Falkenrath Forebear,Creature,,no,2B,3.0,B,R,0.18
Falkenrath Gorger,Creature,,no,R,1.0,R,R,0.13
Falkenrath Marauders,Creature,,no,3RR,5.0,R,R,0.23
Falkenrath Noble,Creature,,no,3B,4.0,B,U,0.2
Falkenrath Perforator,Creature,,no,1R,2.0,R,C,0.01
Falkenrath Pit Fighter,Creature,,no,R,1.0,R,R,0.19
Falkenrath Reaver,Creature,,no,1R,2.0,R,C,0.05
Falkenrath Torturer,Creature,,no,2B,3.0,B,C,0.06
Fallaji Archaeologist,Creature,,no,1U,2.0,U,C,0.1
Fallaji Chaindancer,Creature,,no,3R,4.0,R,C,0.03
Fallaji Dragon Engine,ArtifactCreature,,no,8,8.0,R,U,0.04
Fallaji Excavation,Sorcery,,no,3GG,5.0,G,U,0.05
Fallaji Vanguard,Creature,,no,2RW,4.0,WR,U,0.04
Fallaji Wayfarer,Creature,,no,2G,3.0,G,R,0.28
Fallen Angel,Creature,,no,3BB,5.0,B,U,0.1
Fallen Askari,Creature,,no,1B,2.0,B,C,0.21
Fallen Cleric,Creature,,no,4B,5.0,B,C,0.06
Fallen Ferromancer,Creature,,no,3R,4.0,R,U,0.14
Fallen Ideal,Enchantment,,no,2B,3.0,B,U,0.27
Fallen Shinobi,Creature,,no,3UB,5.0,UB,R,1.07
Fall from Favor,Enchantment,,no,2U,3.0,U,C,0.03
Falling Timber,Instant,,no,2G,3.0,G,C,0.1
Fall of the Gavel,Instant,,no,3WU,5.0,WU,U,0.08
Fall of the Hammer,Instant,,no,1R,2.0,R,C,0.07
